1;23;1;0;4;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;35;1;0;5;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;0;5
2;69;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;38;1;0;6;2;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
1;47;1;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;55;1;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;38;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;76;1;0;4;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;44;1;0;6;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;49;1;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;42;1;0;7;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;67;1;0;5;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;71;1;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;19;1;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;32;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;25;1;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;36;1;0;7;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;30;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;20;1;0;6;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;21;1;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
2;63;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;50;1;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;69;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;57;1;0;6;3;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;36;1;0;3;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
1;58;1;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;73;1;0;4;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;39;1;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;47;1;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;49;1;0;3;3;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3
1;26;1;0;9;5;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;51;1;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;30;1;0;7;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;20;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;43;1;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;29;1;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;38;1;0;6;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;41;1;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;37;1;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;53;1;0;3;2;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;62;1;0;4;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;25;1;0;6;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;35;1;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;32;1;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;43;1;0;5;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;64;1;0;1;1;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
1;28;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;51;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;44;1;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;35;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;21;1;0;5;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;24;1;0;2;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
2;27;1;0;4;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;25;1;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;31;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;59;1;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;33;1;0;3;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;50;1;0;2;2;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
2;58;1;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;31;1;0;10;4;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;20;1;0;3;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
1;67;1;0;8;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;32;1;0;7;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1
2;55;1;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;53;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;32;1;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;39;1;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;59;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;36;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;33;1;0;8;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;45;1;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;53;1;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;69;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;29;1;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;38;1;0;6;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;63;1;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;29;1;0;4;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;60;1;0;6;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;43;1;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;51;1;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
1;48;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;59;1;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;63;1;0;6;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;63;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;28;1;0;5;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;26;1;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;36;1;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;21;1;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;23;1;0;11;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;35;1;0;8;2;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;4
2;50;1;0;6;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;40;1;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;49;1;0;5;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;47;1;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;35;1;0;7;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;19;1;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;67;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;21;1;0;7;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;36;1;0;6;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;18;1;0;3;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;18;1;0;9;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;43;1;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;68;1;0;4;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;36;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;27;1;0;2;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;44;1;0;6;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;30;1;0;6;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;39;1;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;5
2;37;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;66;1;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;36;1;0;6;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1
2;61;1;0;4;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;28;1;0;3;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;71;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;59;1;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;29;1;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;29;1;0;7;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;24;1;0;7;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;51;1;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;45;1;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;47;1;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;19;1;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;49;1;0;3;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;54;1;0;6;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
2;23;1;0;2;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;23;1;0;3;3;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5
1;61;1;0;1;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
1;64;1;0;6;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;39;1;0;6;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;39;1;0;5;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;22;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;29;1;0;5;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;22;1;0;4;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;39;1;0;4;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;36;1;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;29;1;0;3;1;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
2;35;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;24;1;0;4;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
2;21;1;0;6;1;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;40;1;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
1;36;1;0;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;51;1;0;3;2;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;4
1;33;1;0;4;2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;4
2;38;1;0;5;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
2;65;1;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;77;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;72;1;0;2;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;22;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;32;1;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;60;1;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;48;1;0;3;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;24;1;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;19;1;0;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;21;1;0;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;36;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;22;1;0;2;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;32;1;0;5;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;32;1;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;60;1;0;3;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;38;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;48;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;53;1;0;2;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;57;1;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;21;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;64;1;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;21;1;0;10;8;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;58;1;0;2;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;69;1;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;18;1;0;3;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;3
2;48;1;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;38;1;0;6;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;22;1;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
1;31;1;0;6;6;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4
1;39;1;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;3
2;25;1;0;2;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;26;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;30;1;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;1;1;0;0;0;0;0;5
1;24;1;0;2;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
2;30;1;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;32;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5
2;32;1;0;3;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;40;1;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;54;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;49;1;0;3;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
1;30;1;0;5;5;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;57;1;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5
1;22;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;61;1;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;21;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;24;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;67;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;26;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;42;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;40;1;0;4;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;20;1;0;3;3;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;25;1;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;64;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;20;1;0;4;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;26;1;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;33;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;64;1;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;30;1;0;2;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;32;1;0;5;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;31;1;0;2;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
1;72;1;0;4;4;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;32;1;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;68;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;25;1;0;3;2;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3
1;44;1;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;39;1;0;5;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;58;1;0;2;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;28;1;0;3;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;65;1;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;72;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;52;1;0;3;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;25;1;0;5;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;26;1;0;5;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3
1;24;1;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;50;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;28;1;0;3;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;19;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;31;1;0;9;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;21;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;49;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;67;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;29;1;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
1;34;1;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;21;1;0;5;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;35;1;0;5;2;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
1;56;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;38;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;60;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;51;1;0;3;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;49;1;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;52;1;0;4;1;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;4
2;34;1;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;24;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;67;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;19;1;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;52;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;19;1;0;5;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;38;1;0;3;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;78;1;0;5;5;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;43;1;0;4;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;64;1;0;3;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;37;1;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;36;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
1;19;1;0;1;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;31;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;46;1;0;2;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;58;1;0;3;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;47;1;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;49;1;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;31;1;0;5;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;87;1;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;31;1;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;38;1;0;6;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;60;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;30;1;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;51;1;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;45;1;0;5;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;36;1;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;60;1;0;4;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;33;1;0;5;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;26;1;0;5;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;62;1;0;5;5;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;32;1;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;38;1;0;4;2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;4
2;46;1;0;6;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
