2;30;0;6;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;33;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;41;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;59;0;3;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
1;40;0;1;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;39;0;5;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;66;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
2;25;0;2;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;53;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;54;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;34;0;3;3;1;1;1;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;7
2;47;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4
1;67;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;57;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;46;0;4;3;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;13;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;41;0;13;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;39;0;2;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;61;0;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;43;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;27;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;33;0;3;3;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
1;68;0;4;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;58;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;45;0;9;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;40;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;62;0;2;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;31;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;64;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;71;0;3;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;20;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;21;0;4;3;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;6
1;63;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;6
2;59;0;4;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;65;0;4;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;57;0;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;50;0;3;2;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
1;25;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;77;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;30;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;28;0;5;2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;1;1;1;4
1;67;0;2;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;52;0;2;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;62;0;5;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;28;0;4;2;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;5
2;23;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;34;0;7;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;22;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;26;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;37;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
1;36;0;5;2;1;1;0;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;4
2;47;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;30;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;20;0;2;2;1;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;30;0;7;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;27;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;60;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;40;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;46;0;2;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;47;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;21;0;5;5;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;6
1;67;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;60;0;4;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;84;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;58;0;6;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;34;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
1;46;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;3
1;42;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;35;0;6;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;43;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;62;0;3;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;48;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;55;0;8;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;55;0;4;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;29;0;3;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;63;0;4;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;25;0;5;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;32;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;71;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;31;0;10;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;55;0;6;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;41;0;6;4;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;66;0;6;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;31;0;5;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;38;0;7;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;61;0;0;3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;4
1;46;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;52;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;23;0;7;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;43;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;37;0;6;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;33;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
1;29;0;5;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;36;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;61;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;34;0;5;3;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;1;0;1;5
1;47;0;6;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;32;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;68;0;3;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;74;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;54;0;7;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;58;0;2;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;67;0;3;3;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;36;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;55;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;58;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4
2;76;0;5;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;60;0;4;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;73;0;4;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;20;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;65;0;9;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;56;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;63;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;27;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;59;0;2;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;78;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;61;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;46;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;29;0;5;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;0;0;0;0;0;5
2;86;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;35;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;62;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;19;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;67;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;42;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;45;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;68;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;22;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;51;0;4;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;44;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;18;0;6;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;31;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;20;0;5;5;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;26;0;6;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;36;0;3;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;52;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;34;0;3;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;24;0;4;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;3
1;27;0;5;4;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;27;0;2;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;31;0;4;4;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5
1;18;0;3;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;4
1;26;0;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
1;32;0;3;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
1;27;0;7;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;27;0;6;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;34;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;36;0;4;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;41;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;33;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;45;0;3;2;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;1;0;1;5
1;36;0;3;1;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
1;49;0;6;1;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;4
1;51;0;4;2;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;48;0;4;4;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
1;53;0;2;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;49;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;67;0;2;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;18;0;6;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;58;0;6;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;26;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;57;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;28;0;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;29;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;68;0;5;5;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;32;0;5;1;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;4
2;32;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;19;0;5;3;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;43;0;5;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;43;0;3;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;21;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;27;0;4;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;48;0;5;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;27;0;4;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;54;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;40;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;4
2;63;0;2;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;40;0;5;2;1;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;67;0;7;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;41;0;4;3;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
2;42;0;4;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
1;19;0;5;5;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;47;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;56;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;63;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;31;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;3
2;74;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;32;0;5;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;61;0;2;2;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5
1;65;0;4;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;72;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;24;0;3;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;29;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;39;0;4;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
2;49;0;1;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3
2;51;0;2;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
2;62;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;75;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;45;0;4;2;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
1;62;0;5;5;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;25;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;3
2;31;0;4;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;35;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;56;0;2;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;23;0;4;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;33;0;7;4;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;65;0;5;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;36;0;8;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;24;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;27;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;48;0;4;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;25;0;6;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;43;0;4;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;61;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;26;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
2;60;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;52;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;32;0;7;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;35;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5
1;24;0;5;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;72;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;50;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
2;75;0;3;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;18;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;19;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;24;0;5;4;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;44;0;5;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;48;0;2;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;19;0;3;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;65;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
1;36;0;5;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;31;0;7;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;35;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;32;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;48;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;25;0;5;3;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
1;63;0;2;1;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
2;55;0;3;3;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;78;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;47;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;6
1;69;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;63;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;27;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;29;0;3;3;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;50;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;27;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4
2;47;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;3
1;34;0;4;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;73;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;36;0;5;3;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;30;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;53;0;2;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;36;0;3;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;43;0;6;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;67;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;52;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;45;0;4;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;18;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;34;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;24;0;8;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;50;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;24;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;45;0;9;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;30;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;19;0;7;5;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;27;0;5;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;34;0;6;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;65;0;6;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;50;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;54;0;3;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;57;0;7;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;31;0;6;4;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;65;0;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;68;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;49;0;4;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
1;32;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;41;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;49;0;4;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;62;0;2;1;1;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;42;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;4
